40788,1823,2809
40790,1754,2735
40792,1685,2661
40794,1617,2584
40796,1550,2506
40798,1484,2429
40800,1419,2345
40802,1356,2264
40804,1294,2179
40806,1233,2095
40808,1173,2014
40810,1115,1929
40812,1059,1849
40814,1005,1767
40816,953,1686
40818,902,1609
40820,854,1531
40822,807,1450
40824,763,1376
40826,721,1302
40828,682,1232
40830,645,1161
40832,610,1091
40834,578,1024
40836,548,964
40838,521,900
40840,496,840
40842,475,787
40844,456,731
40846,439,681
40848,426,632
40850,415,586
40852,407,540
40854,402,501
40856,400,462
40858,400,423
40860,404,392
40862,410,360
40864,419,328
40866,431,303
40868,446,279
40870,463,257
40872,483,240
40874,506,222
40876,532,208
40878,560,197
40880,591,187
40882,624,183
40884,660,180
40886,699,180
40888,739,180
40890,782,183
40892,828,190
40894,875,197
40896,925,211
40898,976,225
40900,1030,243
40902,1085,264
40904,1143,285
40906,1202,314
40908,1262,345
40910,1324,377
40912,1387,416
40914,1452,458
40916,1518,500
40918,1585,550
40920,1653,602
40922,1722,655
40924,1791,715
40926,1862,775
40928,1932,838
40930,2004,905
40932,2075,972
40934,2147,1042
40936,2219,1113
40938,2291,1187
40940,2362,1261
40942,2434,1338
40944,2505,1415
40946,2575,1493
40948,2645,1574
40950,2715,1654
40952,2783,1732
40954,2851,1813
40956,2917,1893
40958,2983,1974
40960,3047,2055
40962,3110,2132
40964,3171,2210
40966,3231,2287
40968,3289,2361
40970,3345,2435
40972,3400,2508
40974,3453,2575
40976,3503,2645
40978,3552,2712
40980,3598,2772
40982,3643,2835
40984,3685,2894
40986,3724,2951
40988,3761,3007
40990,3796,3060
40992,3828,3116
40994,3857,3161
40996,3884,3207
40998,3908,3253
41000,3929,3295
41002,3948,3334
41004,3964,3369
41006,3977,3404
41008,3987,3436
41010,3994,3467
41012,3998,3499
41014,3999,3524
41016,3998,3552
41018,3994,3573
41020,3986,3597
41022,3976,3618
41024,3963,3636
41026,3947,3654
41028,3929,3668
41030,3907,3682
41032,3883,3696
41034,3856,3706
41036,3826,3714
41038,3794,3724
41040,3759,3728
41042,3722,3731
41044,3682,3731
41046,3640,3732
41048,3596,3728
41050,3549,3725
41052,3500,3721
41054,3449,3715
41056,3396,3708
41058,3341,3701
41060,3284,3690
41062,3225,3680
41064,3165,3666
41066,3103,3649
41068,3040,3628
41070,2975,3607
41072,2909,3582
41074,2842,3555
41076,2774,3523
41078,2704,3492
41080,2635,3457
41082,2564,3415
41084,2493,3373
41086,2421,3328
41088,2349,3278
41090,2276,3226
41092,2204,3173
41094,2131,3114
41096,2059,3051
41098,1987,2988
41100,1915,2921
41102,1844,2851
41104,1773,2780
41106,1703,2707
41108,1633,2633
41110,1565,2556
41112,1497,2475
41114,1431,2394
41116,1366,2310
41118,1302,2225
41120,1240,2141
41122,1179,2056
41124,1120,1972
41126,1063,1887
41128,1008,1803
41130,954,1722
41132,903,1641
41134,853,1560
41136,806,1479
41138,761,1397
41140,719,1323
41142,679,1246
41144,641,1172
41146,606,1105
41148,573,1034
41150,544,967
41152,516,904
41154,492,840
41156,470,784
41158,452,727
41160,436,674
41162,423,621
41164,412,572
41166,405,529
41168,401,487
41170,400,445
41172,401,406
41174,406,374
41176,413,342
41178,424,310
41180,437,286
41182,453,264
41184,472,243
41186,494,226
41188,519,211
41190,546,201
41192,577,190
41194,609,183
41196,645,180
41198,683,176
41200,723,176
41202,766,180
41204,812,187
41206,859,194
41208,909,208
41210,961,218
41212,1015,236
41214,1071,257
41216,1129,278
41218,1189,306
41220,1250,335
41222,1313,370
41224,1377,405
41226,1443,447
41228,1510,493
41230,1578,539
41232,1647,588
41234,1717,645
41236,1788,701
41238,1859,761
41240,1931,824
41242,2004,888
41244,2077,954
41246,2150,1025
41248,2223,1099
41250,2296,1173
41252,2369,1247
41254,2442,1320
41256,2514,1401
41258,2586,1479
41260,2657,1556
41262,2728,1637
41264,2797,1718
41266,2866,1799
41268,2933,1883
41270,2999,1964
41272,3064,2045
41274,3128,2125
41276,3190,2203
41278,3250,2283
41280,3309,2361
41282,3366,2434
41284,3421,2512
41286,3474,2582
41288,3524,2652
41290,3573,2722
41292,3619,2789
41294,3663,2852
41296,3705,2915
41298,3744,2975
41300,3780,3031
41302,3814,3088
41304,3845,3140
41306,3873,3186
41308,3899,3235
41310,3922,3277
41312,3942,3323
41314,3959,3362
41316,3973,3400
41318,3984,3439
41320,3992,3474
41322,3997,3506
41324,3999,3537
41326,3999,3566
41328,3995,3594
41330,3988,3618
41332,3978,3643
41334,3965,3664
41336,3950,3682
41338,3931,3699
41340,3910,3713
41342,3885,3731
41344,3858,3742
41346,3828,3752
41348,3795,3759
41350,3760,3766
41352,3722,3773
41354,3681,3777
41356,3638,3781
41358,3593,3781
41360,3545,3777
41362,3495,3774
41364,3443,3771
41366,3389,3764
41368,3332,3757
41370,3274,3747
41372,3214,3736
41374,3152,3719
41376,3089,3698
41378,3024,3677
41380,2958,3649
41382,2890,3618
41384,2822,3586
41386,2752,3551
41388,2681,3513
41390,2610,3471
41392,2538,3429
41394,2465,3380
41396,2392,3331
41398,2318,3279
41400,2244,3219
41402,2171,3160
41404,2097,3096
41406,2023,3030
41408,1950,2963
41410,1877,2889
41412,1805,2819
41414,1733,2742
41416,1662,2661
41418,1592,2584
41420,1523,2503
41422,1455,2419
41424,1388,2334
41426,1323,2246
41428,1259,2158
41430,1197,2074
41432,1136,1986
41434,1078,1901
41436,1021,1820
41438,966,1736
41440,913,1651
41442,862,1574
41444,814,1493
41446,768,1415
41448,724,1338
41450,683,1263
41452,644,1189
41454,608,1119
41456,575,1052
41458,545,985
41460,517,921
41462,492,861
41464,470,801
41466,451,748
41468,435,692
41470,422,642
41472,412,593
41474,405,547
41476,401,501
41478,400,459
41480,402,423
41482,407,388
41484,415,353
41486,426,324
41488,440,300
41490,458,271
41492,478,250
41494,501,233
41496,527,218
41498,556,204
41500,587,194
41502,622,187
41504,659,180
41506,698,180
41508,741,180
41510,785,183
41512,833,187
41514,882,194
41516,934,204
41518,988,218
41520,1044,236
41522,1102,257
41524,1162,282
41526,1223,310
41528,1286,342
41530,1351,377
41532,1418,412
41534,1485,454
41536,1554,500
41538,1624,550
41540,1695,602
41542,1767,659
41544,1840,719
41546,1913,778
41548,1987,845
41550,2061,912
41552,2135,983
41554,2209,1053
41556,2284,1127
41558,2358,1204
41560,2432,1282
41562,2506,1359
41564,2579,1440
41566,2652,1524
41568,2723,1605
41570,2794,1689
41572,2864,1774
41574,2933,1855
41576,3000,1942
41578,3066,2023
41580,3131,2108
41582,3194,2188
41584,3255,2269
41586,3315,2350
41588,3372,2427
41590,3428,2504
41592,3481,2582
41594,3533,2656
41596,3582,2726
41598,3628,2796
41600,3672,2866
41602,3714,2929
41604,3753,2989
41606,3789,3049
41608,3823,3105
41610,3854,3158
41612,3882,3207
41614,3907,3256
41616,3929,3298
41618,3948,3344
41620,3965,3383
41622,3978,3421
41624,3988,3456
41626,3995,3492
41628,3999,3523
41630,3999,3555
41632,3997,3583
41634,3992,3608
41636,3983,3632
41638,3971,3654
41640,3957,3675
41642,3939,3692
41644,3918,3710
41646,3895,3724
41648,3868,3735
41650,3838,3745
41652,3806,3756
41654,3771,3763
41656,3733,3770
41658,3693,3773
41660,3649,3774
41662,3604,3774
41664,3556,3774
41666,3505,3770
41668,3453,3767
41670,3398,3760
41672,3341,3757
41674,3282,3747
41676,3221,3733
41678,3158,3719
41680,3094,3698
41682,3028,3674
41684,2961,3649
41686,2892,3618
41688,2822,3586
41690,2751,3552
41692,2679,3517
41694,2607,3475
41696,2533,3429
41698,2459,3387
41700,2385,3335
41702,2310,3282
41704,2235,3230
41706,2160,3170
41708,2085,3103
41710,2010,3040
41712,1935,2970
41714,1861,2900
41716,1788,2826
41718,1715,2749
41720,1643,2668
41722,1572,2588
41724,1502,2507
41726,1433,2419
41728,1366,2334
41730,1300,2246
41732,1236,2158
41734,1173,2070
41736,1112,1982
41738,1053,1894
41740,996,1810
41742,941,1725
41744,889,1644
41746,838,1560
41748,790,1479
41750,744,1401
41752,701,1320
41754,661,1242
41756,623,1168
41758,588,1094
41760,556,1024
41762,527,957
41764,500,893
41766,477,829
41768,457,769
41770,439,713
41772,425,656
41774,414,607
41776,406,558
41778,401,508
41780,400,466
41782,401,427
41784,406,388
41786,413,353
41788,424,317
41790,438,286
41792,456,257
41794,476,233
41796,499,208
41798,525,190
41800,554,173
41802,587,158
41804,621,148
41806,659,141
41808,700,134
41810,743,134
41812,788,134
41814,837,137
41816,887,144
41818,940,151
41820,995,165
41822,1052,187
41824,1112,204
41826,1173,229
41828,1236,261
41830,1300,292
41832,1367,328
41834,1435,370
41836,1504,416
41838,1574,465
41840,1646,518
41842,1718,574
41844,1791,638
41846,1865,704
41848,1940,771
41850,2015,842
41852,2091,916
41854,2166,990
41856,2242,1070
41858,2318,1148
41860,2393,1232
41862,2469,1317
41864,2543,1401
41866,2617,1486
41868,2691,1573
41870,2763,1658
41872,2835,1746
41874,2905,1834
41876,2974,1921
41878,3042,2009
41880,3108,2094
41882,3173,2178
41884,3236,2262
41886,3297,2343
41888,3356,2424
41890,3413,2501
41892,3468,2578
41894,3521,2652
41896,3571,2722
41898,3619,2792
41900,3664,2859
41902,3707,2922
41904,3747,2982
41906,3785,3038
41908,3819,3095
41910,3851,3147
41912,3880,3197
41914,3906,3246
41916,3928,3288
41918,3948,3330
41920,3964,3369
41922,3978,3407
41924,3988,3442
41926,3995,3478
41928,3999,3509
41930,3999,3541
41932,3997,3569
41934,3991,3594
41936,3982,3618
41938,3970,3639
41940,3954,3661
41942,3936,3678
41944,3914,3696
41946,3889,3710
41948,3862,3724
41950,3831,3735
41952,3797,3749
41954,3761,3756
41956,3722,3763
41958,3680,3766
41960,3635,3770
41962,3588,3770
41964,3538,3770
41966,3486,3767
41968,3431,3764
41970,3375,3757
41972,3316,3753
41974,3255,3743
41976,3192,3729
41978,3128,3715
41980,3062,3695
41982,2994,3670
41984,2925,3646
41986,2854,3614
41988,2783,3579
41990,2710,3545
41992,2636,3506
41994,2562,3461
41996,2487,3415
41998,2411,3370
42000,2335,3314
42002,2259,3261
42004,2183,3202
42006,2106,3139
42008,2030,3072
42010,1954,3005
42012,1879,2935
42014,1804,2861
42016,1730,2784
42018,1656,2707
42020,1584,2626
42022,1513,2542
42024,1443,2458
42026,1374,2373
42028,1307,2282
42030,1241,2194
42032,1177,2102
42034,1115,2011
42036,1055,1923
42038,997,1835
42040,941,1747
42042,888,1662
42044,837,1574
42046,788,1493
42048,742,1412
42050,698,1327
42052,657,1249
42054,619,1175
42056,584,1101
42058,552,1027
42060,522,960
42062,496,893
42064,473,830
42066,453,770
42068,436,709
42070,422,653
42072,412,600
42074,404,547
42076,400,501
42078,400,455
42080,402,413
42082,408,374
42084,417,335
42086,429,303
42088,445,271
42090,464,243
42092,485,218
42094,510,197
42096,538,180
42098,570,162
42100,604,151
42102,641,141
42104,680,134
42106,723,134
42108,768,134
42110,816,134
42112,866,141
42114,919,151
42116,974,162
42118,1032,176
42120,1091,197
42122,1153,222
42124,1216,246
42126,1282,282
42128,1349,317
42130,1417,356
42132,1487,398
42134,1558,447
42136,1631,500
42138,1704,553
42140,1779,616
42142,1854,680
42144,1930,747
42146,2006,817
42148,2083,891
42150,2160,965
42152,2237,1042
42154,2314,1123
42156,2390,1204
42158,2467,1289
42160,2543,1373
42162,2618,1461
42164,2693,1545
42166,2766,1633
42168,2839,1721
42170,2910,1809
42172,2980,1897
42174,3049,1985
42176,3116,2072
42178,3182,2157
42180,3246,2241
42182,3307,2329
42184,3367,2410
42186,3425,2487
42188,3480,2568
42190,3533,2645
42192,3584,2722
42194,3632,2796
42196,3677,2863
42198,3720,2933
42200,3760,2996
42202,3797,3056
42204,3831,3116
42206,3862,3168
42208,3890,3217
42210,3915,3267
42212,3937,3312
42214,3955,3354
42216,3971,3397
42218,3983,3435
42220,3992,3471
42222,3997,3506
42224,3999,3541
42226,3998,3569
42228,3994,3597
42230,3986,3622
42232,3975,3646
42234,3961,3671
42236,3943,3689
42238,3922,3710
42240,3898,3724
42242,3871,3738
42244,3841,3752
42246,3808,3763
42248,3771,3770
42250,3732,3780
42252,3690,3784
42254,3646,3788
42256,3598,3788
42258,3548,3788
42260,3496,3788
42262,3441,3785
42264,3383,3778
42266,3324,3771
42268,3262,3761
42270,3199,3747
42272,3134,3730
42274,3066,3709
42276,2998,3684
42278,2927,3656
42280,2856,3625
42282,2783,3594
42284,2709,3555
42286,2634,3513
42288,2559,3471
42290,2482,3422
42292,2406,3377
42294,2328,3324
42296,2251,3268
42298,2173,3209
42300,2096,3146
42302,2018,3079
42304,1941,3012
42306,1865,2939
42308,1789,2862
42310,1713,2784
42312,1639,2707
42314,1566,2623
42316,1494,2538
42318,1423,2451
42320,1353,2363
42322,1286,2271
42324,1220,2180
42326,1155,2085
42328,1093,1997
42330,1033,1905
42332,975,1817
42334,919,1729
42336,865,1641
42338,814,1556
42340,766,1472
42342,720,1387
42344,677,1306
42346,637,1232
42348,600,1154
42350,566,1080
42352,535,1006
42354,507,935
42356,482,868
42358,460,801
42360,442,741
42362,427,681
42364,415,625
42366,406,572
42368,401,522
42370,400,473
42372,401,430
42374,406,388
42376,415,349
42378,426,314
42380,441,286
42382,460,254
42384,481,229
42386,506,208
42388,534,190
42390,565,173
42392,599,158
42394,637,148
42396,677,141
42398,720,137
42400,766,137
42402,814,137
42404,865,144
42406,919,151
42408,975,165
42410,1034,180
42412,1094,201
42414,1157,222
42416,1221,250
42418,1288,282
42420,1356,317
42422,1426,359
42424,1497,402
42426,1570,451
42428,1644,504
42430,1718,560
42432,1794,620
42434,1871,687
42436,1948,750
42438,2026,821
42440,2104,895
42442,2182,968
42444,2260,1046
42446,2338,1130
42448,2416,1211
42450,2493,1292
42452,2570,1376
42454,2647,1464
42456,2722,1552
42458,2796,1637
42460,2870,1724
42462,2942,1816
42464,3012,1904
42466,3081,1991
42468,3149,2083
42470,3214,2167
42472,3278,2258
42474,3340,2343
42476,3399,2427
42478,3457,2511
42480,3512,2592
42482,3564,2669
42484,3614,2750
42486,3661,2824
42488,3705,2894
42490,3747,2964
42492,3785,3028
42494,3821,3087
42496,3854,3147
42498,3883,3203
42500,3909,3256
42502,3932,3305
42504,3952,3354
42506,3968,3397
42508,3981,3439
42510,3990,3478
42512,3997,3513
42514,3999,3548
42516,3999,3576
42518,3995,3608
42520,3987,3636
42522,3976,3657
42524,3962,3682
42526,3944,3703
42528,3923,3720
42530,3899,3738
42532,3871,3752
42534,3840,3763
42536,3807,3773
42538,3770,3784
42540,3730,3787
42542,3687,3795
42544,3641,3795
42546,3593,3795
42548,3541,3795
42550,3488,3792
42552,3432,3788
42554,3373,3781
42556,3312,3774
42558,3249,3764
42560,3184,3747
42562,3118,3729
42564,3049,3705
42566,2979,3681
42568,2907,3653
42570,2834,3621
42572,2760,3590
42574,2684,3555
42576,2608,3513
42578,2531,3471
42580,2453,3426
42582,2375,3377
42584,2296,3324
42586,2217,3265
42588,2139,3205
42590,2060,3142
42592,1981,3076
42594,1903,3002
42596,1826,2928
42598,1749,2851
42600,1673,2771
42602,1598,2690
42604,1524,2605
42606,1452,2518
42608,1381,2430
42610,1311,2338
42612,1244,2247
42614,1178,2152
42616,1114,2057
42618,1052,1965
42620,992,1874
42622,935,1782
42624,880,1694
42626,827,1606
42628,777,1518
42630,730,1429
42632,686,1345
42634,645,1260
42636,607,1179
42638,571,1101
42640,539,1024
42642,510,953
42644,485,879
42646,462,812
42648,443,748
42650,428,685
42652,415,628
42654,407,572
42656,401,519
42658,400,469
42660,401,427
42662,406,381
42664,415,342
42666,427,307
42668,442,275
42670,461,243
42672,484,215
42674,509,190
42676,538,169
42678,570,151
42680,605,137
42682,644,127
42684,685,120
42686,729,116
42688,777,112
42690,826,116
42692,879,120
42694,934,130
42696,992,144
42698,1052,158
42700,1114,179
42702,1178,208
42704,1245,236
42706,1313,268
42708,1383,310
42710,1454,349
42712,1527,395
42714,1601,447
42716,1677,504
42718,1753,564
42720,1831,627
42722,1909,694
42724,1987,764
42726,2066,838
42728,2146,916
42730,2225,993
42732,2304,1074
42734,2384,1158
42736,2462,1243
42738,2541,1327
42740,2619,1415
42742,2695,1506
42744,2771,1594
42746,2846,1686
42748,2920,1777
42750,2992,1865
42752,3062,1960
42754,3131,2048
42756,3199,2139
42758,3264,2227
42760,3327,2315
42762,3388,2402
42764,3446,2487
42766,3503,2571
42768,3556,2648
42770,3607,2729
42772,3655,2806
42774,3701,2877
42776,3743,2947
42778,3783,3014
42780,3819,3077
42782,3852,3137
42784,3882,3193
42786,3909,3245
42788,3932,3298
42790,3952,3344
42792,3968,3390
42794,3981,3432
42796,3991,3471
42798,3997,3509
42800,3999,3541
42802,3998,3573
42804,3994,3604
42806,3986,3629
42808,3974,3653
42810,3959,3678
42812,3940,3699
42814,3918,3717
42816,3893,3734
42818,3864,3748
42820,3832,3763
42822,3797,3773
42824,3759,3784
42826,3717,3787
42828,3673,3795
42830,3626,3798
42832,3576,3798
42834,3523,3799
42836,3467,3795
42838,3409,3792
42840,3349,3785
42842,3286,3775
42844,3222,3764
42846,3155,3747
42848,3086,3726
42850,3016,3702
42852,2944,3677
42854,2870,3650
42856,2795,3615
42858,2719,3580
42860,2642,3541
42862,2564,3496
42864,2486,3450
42866,2406,3401
42868,2327,3349
42870,2247,3293
42872,2167,3233
42874,2087,3170
42876,2007,3104
42878,1927,3037
42880,1849,2963
42882,1770,2886
42884,1693,2809
42886,1617,2728
42888,1542,2644
42890,1468,2556
42892,1395,2472
42894,1324,2380
42896,1255,2289
42898,1188,2197
42900,1123,2102
42902,1059,2007
42904,999,1912
42906,940,1821
42908,884,1729
42910,831,1637
42912,780,1546
42914,732,1458
42916,687,1373
42918,645,1288
42920,606,1207
42922,570,1130
42924,538,1048
42926,509,974
42928,483,904
42930,460,833
42932,441,766
42934,426,703
42936,414,642
42938,406,582
42940,401,529
42942,400,476
42944,402,427
42946,408,385
42948,417,342
42950,430,303
42952,447,264
